Time,SensorValue
1702215427037,False
1702215427037,False
1702215427037,False
1702215427037,False
1702215427084,False
1702215427084,False
1702215427084,False
1702215427084,False
1702215427151,False
1702215427151,False
1702215427151,False
1702215427151,False
1702215427188,False
1702215427188,False
1702215427188,False
1702215427188,False
1702215427235,False
1702215427235,False
1702215427235,False
1702215427235,False
1702215427259,False
1702215427259,False
1702215427259,False
1702215427259,False
1702215427313,False
1702215427313,False
1702215427313,False
1702215427313,False
1702215427376,False
1702215427376,False
1702215427376,False
1702215427376,False
1702215427424,False
1702215427424,False
1702215427424,False
1702215427424,False
1702215427488,True
1702215427488,True
1702215427488,True
1702215427488,True
1702215427535,True
1702215427535,True
1702215427535,True
1702215427535,True
1702215427598,True
1702215427598,True
1702215427598,True
1702215427598,True
1702215427646,True
1702215427646,True
1702215427646,True
1702215427646,True
1702215427710,True
1702215427710,True
1702215427710,True
1702215427710,True
1702215427757,True
1702215427757,True
1702215427757,True
1702215427757,True
1702215427805,True
1702215427805,True
1702215427805,True
1702215427805,True
1702215427852,True
1702215427852,True
1702215427852,True
1702215427852,True
1702215427899,True
1702215427899,True
1702215427899,True
1702215427899,True
1702215427947,True
1702215427947,True
1702215427947,True
1702215427947,True
1702215427994,True
1702215427994,True
1702215427994,True
1702215427994,True
1702215428043,True
1702215428043,True
1702215428043,True
1702215428043,True
1702215428090,True
1702215428090,True
1702215428090,True
1702215428090,True
1702215428138,True
1702215428138,True
1702215428138,True
1702215428138,True
1702215428185,True
1702215428185,True
1702215428185,True
1702215428185,True
1702215428233,True
1702215428233,True
1702215428233,True
1702215428233,True
1702215428280,True
1702215428280,True
1702215428280,True
1702215428280,True
1702215428327,True
1702215428327,True
1702215428327,True
1702215428327,True
1702215428374,True
1702215428374,True
1702215428374,True
1702215428374,True
1702215428422,True
1702215428422,True
1702215428422,True
1702215428422,True
1702215428470,True
1702215428470,True
1702215428470,True
1702215428470,True
1702215428518,True
1702215428518,True
1702215428518,True
1702215428518,True
1702215428565,True
1702215428565,True
1702215428565,True
1702215428565,True
1702215428613,True
1702215428613,True
1702215428613,True
1702215428613,True
1702215428660,True
1702215428660,True
1702215428660,True
1702215428660,True
1702215428724,True
1702215428724,True
1702215428724,True
1702215428724,True
1702215428771,True
1702215428772,True
1702215428772,True
1702215428772,True
1702215428819,True
1702215428819,True
1702215428819,True
1702215428819,True
1702215428865,True
1702215428865,True
1702215428865,True
1702215428865,True
1702215428923,True
1702215428923,True
1702215428923,True
1702215428923,True
1702215428971,True
1702215428971,True
1702215428971,True
1702215428971,True
1702215429018,True
1702215429018,True
1702215429018,True
1702215429018,True
1702215429066,True
1702215429066,True
1702215429066,True
1702215429066,True
1702215429118,True
1702215429118,True
1702215429118,True
1702215429118,True
1702215429173,True
1702215429173,True
1702215429173,True
1702215429173,True
1702215429220,True
1702215429220,True
1702215429220,True
1702215429220,True
1702215429267,True
1702215429267,True
1702215429267,True
1702215429267,True
1702215429314,True
1702215429314,True
1702215429314,True
1702215429314,True
1702215429362,True
1702215429362,True
1702215429362,True
1702215429362,True
1702215429409,True
1702215429409,True
1702215429409,True
1702215429409,True
1702215429473,True
1702215429473,True
1702215429473,True
1702215429473,True
1702215429520,True
1702215429520,True
1702215429520,True
1702215429520,True
1702215429568,True
1702215429568,True
1702215429568,True
1702215429568,True
1702215429615,True
1702215429615,True
1702215429615,True
1702215429615,True
1702215429663,True
1702215429663,True
1702215429663,True
1702215429663,True
1702215429711,True
1702215429711,True
1702215429711,True
1702215429711,True
1702215429758,True
1702215429758,True
1702215429758,True
1702215429758,True
1702215429805,True
1702215429805,True
1702215429805,True
1702215429805,True
1702215429852,True
1702215429852,True
1702215429852,True
1702215429852,True
1702215429899,True
1702215429900,True
1702215429900,True
1702215429900,True
1702215429947,True
1702215429947,True
1702215429947,True
1702215429947,True
1702215429995,True
1702215429995,True
1702215429995,True
1702215429995,True
1702215430043,True
1702215430043,True
1702215430043,True
1702215430043,True
1702215430091,True
1702215430091,True
1702215430091,True
1702215430091,True
1702215430139,True
1702215430139,True
1702215430139,True
1702215430139,True
1702215430186,True
1702215430186,True
1702215430186,True
1702215430186,True
1702215430233,True
1702215430233,True
1702215430233,True
1702215430233,True
1702215430281,True
1702215430281,True
1702215430281,True
1702215430281,True
1702215430328,True
1702215430328,True
1702215430328,True
